id,name,operator,phone
2609,Jakub,Tmobile,743492182
2610,Ewelina,Heyah,621875474
2611,Zofia,Play,987857261
2612,Piotr,Play,845321246
2613,Grzegorz,Tmobile,576690111
2614,Ewelina,Plus,492417962
2615,Wojciech,Heyah,137638116
2616,Klara,Plus,803296447
2617,Patrycja,Plus,578374617
2618,Klara,Play,767907899
2619,Piotr,Heyah,240698794
2620,Piotr,Plus,980495643
2621,Karol,Other,882591812
2622,Maciej,Plus,733416471
2623,Ewelina,Heyah,166578861
2624,Mirosław,Play,448419749
2625,Mikołaj,Play,138257115
2626,Jan,Other,802432449
2627,Dominika,Heyah,351007951
2628,Dominika,Plus,745994736
2629,Wojciech,Plus,362290592
2630,Natalia,Heyah,456117821
2631,Wojciech,Heyah,780480916
2632,Weronika,Heyah,197265696
2633,Amelia,Plus,328773389
2634,Aleksandra,Play,470345501
2635,Zofia,Plus,736289316
2636,Emilia,Plus,579245557
2637,Bartek,Tmobile,944725112
2638,Piotr,Tmobile,385443791
2639,Karol,Heyah,304322647
2640,Mikołaj,Other,538178534
2641,Weronika,Play,515438464
2642,Paulina,Tmobile,438857616
2643,Mikołaj,Plus,693339275
2644,Wojciech,Heyah,251670730
2645,Paulina,Heyah,296988541
2646,Weronika,Plus,788321506
2647,Karol,Play,884294259
2648,Maciej,Plus,702006186
2649,Zofia,Play,374517588
2650,Paulina,Heyah,465239757
2651,Natalia,Other,320669082
2652,Bartek,Tmobile,382884009
2653,Jakub,Other,662035609
2654,Klara,Other,642483783
2655,Wojciech,Play,115173159
2656,Klara,Other,642937603
2657,Mikołaj,Other,905897031
2658,Zofia,Other,803363332
2659,Patrycja,Tmobile,213474250
2660,Dominika,Heyah,184520002
2661,Ewelina,Play,481833110
2662,Stanisław,Plus,701706217
2663,Mirosław,Plus,672592015
2664,Dominik,Tmobile,423466495
2665,Aleksandra,Tmobile,590952763
2666,Kamil,Tmobile,638982777
2667,Kacper,Tmobile,893913812
2668,Wojciech,Tmobile,560431468
2669,Natalia,Tmobile,529851729
2670,Patrycja,Tmobile,726237516
2671,Piotr,Play,722950838
2672,Bartek,Tmobile,401364540
2673,Amelia,Tmobile,279025337
2674,Kacper,Other,843300192
2675,Dominik,Tmobile,343970588
2676,Maciej,Other,589773828
2677,Zofia,Heyah,846441288
2678,Jan,Tmobile,196745814
2679,Paulina,Other,318554159
2680,Bartek,Tmobile,846782465
2681,Mirosław,Play,151560945
2682,Maciej,Play,797292727
2683,Piotr,Other,385390218
2684,Ewelina,Plus,794339881
2685,Grzegorz,Plus,567630541
2686,Mirosław,Plus,414893872
2687,Mikołaj,Other,874183821
2688,Dominik,Play,138116059
2689,Aleksandra,Plus,610946234
2690,Ewelina,Other,534268224
2691,Kacper,Other,331824558
2692,Natalia,Tmobile,879173297
2693,Amelia,Play,682308813
2694,Klara,Tmobile,200046944
2695,Patrycja,Tmobile,810170837
2696,Ewa,Play,793111686
2697,Dominik,Tmobile,193300449
2698,Karol,Tmobile,813599294
2699,Zofia,Tmobile,890562824
2700,Natalia,Heyah,792003657
2701,Ewelina,Other,569777520
2702,Kamil,Other,585320698
2703,Ewelina,Heyah,242472358
2704,Kacper,Plus,458272271
2705,Maciej,Other,795832259
2706,Jan,Other,901718046
2707,Mirosław,Other,772622778
2708,Weronika,Other,989057861
2709,Weronika,Other,305029243
2710,Paulina,Other,554432383
2711,Karol,Tmobile,645920565
2712,Mirosław,Heyah,286965989
2713,Kacper,Tmobile,911968669
2714,Ewa,Tmobile,736350133
2715,Grzegorz,Heyah,776468835
2716,Karol,Play,521297060
2717,Kacper,Play,163763891
2718,Dominik,Tmobile,550588687
2719,Jakub,Plus,733548481
2720,Weronika,Plus,800206865
2721,Emilia,Heyah,471790158
2722,Jan,Play,121656121
2723,Michał,Play,126470673
2724,Weronika,Tmobile,737832493
2725,Jakub,Heyah,947538314
2726,Kacper,Other,143835402
2727,Dominika,Plus,737500922
2728,Amelia,Other,490367891
2729,Bartek,Play,129798539
2730,Weronika,Plus,999481218
2731,Dominika,Other,657278666
2732,Jan,Other,101110039
2733,Zofia,Heyah,307865032
2734,Mirosław,Play,918483417
2735,Natalia,Tmobile,176783044
2736,Natalia,Plus,203058423
2737,Stanisław,Heyah,646527623
2738,Stanisław,Other,591935151
2739,Piotr,Play,970425919
2740,Ewa,Plus,847197957
2741,Patrycja,Heyah,308575385
2742,Bartek,Other,618904236
2743,Kacper,Tmobile,679516411
2744,Jan,Play,767307901
2745,Natalia,Heyah,908820787
2746,Dominik,Heyah,394548765
2747,Jan,Plus,391482065
2748,Natalia,Heyah,196090358
2749,Kamil,Plus,713218467
2750,Aleksandra,Heyah,388558949
2751,Jakub,Tmobile,352514028
2752,Karol,Play,972532270
2753,Paulina,Play,422186902
2754,Dominika,Plus,841992363
2755,Natalia,Other,251743619
2756,Patrycja,Heyah,351096697
2757,Zofia,Heyah,801707465
2758,Bartek,Other,963472035
2759,Natalia,Play,342720482
2760,Jan,Heyah,512579932
2761,Bartek,Plus,306214293
2762,Mikołaj,Heyah,517622202
2763,Michał,Heyah,900553489
2764,Dominik,Play,768916475
2765,Emilia,Heyah,827084918
2766,Paulina,Plus,696409373
2767,Klara,Other,751116997
2768,Jakub,Other,934285443
2769,Maciej,Tmobile,549132618
2770,Patrycja,Plus,845686283
2771,Amelia,Play,261908351
2772,Karol,Play,499624421
2773,Natalia,Heyah,317183271
2774,Amelia,Plus,131474187
2775,Patrycja,Tmobile,370063675
2776,Ewelina,Other,182827392
2777,Weronika,Heyah,245526203
2778,Patrycja,Heyah,181669646
2779,Dominika,Other,225787250
2780,Stanisław,Play,409564352
2781,Bartek,Heyah,408416428
2782,Kacper,Heyah,324225100
2783,Natalia,Plus,400838919
2784,Piotr,Plus,643671728
2785,Paulina,Play,395629211
2786,Stanisław,Other,943376232
2787,Patrycja,Tmobile,601500714
2788,Dominika,Plus,157618990
2789,Kacper,Tmobile,592733607
2790,Paulina,Heyah,456309319
2791,Bartek,Tmobile,469216738
2792,Karol,Other,805134246
2793,Patrycja,Play,417234744
2794,Ewelina,Other,731042096
2795,Mikołaj,Other,921563309
2796,Grzegorz,Plus,752038838
2797,Kamil,Heyah,329683169
2798,Michał,Tmobile,658944185
2799,Maciej,Plus,235763744
2800,Bartek,Plus,379248536
2801,Jan,Heyah,159046819
2802,Jakub,Heyah,963112164
2803,Natalia,Plus,483196702
2804,Mikołaj,Other,306933806
2805,Michał,Tmobile,331159198
2806,Dominik,Play,809048524
2807,Karol,Play,854535963
2808,Jan,Heyah,996908403
2809,Grzegorz,Play,977333200
2810,Ewelina,Play,167786321
2811,Mirosław,Other,860818818
2812,Zofia,Heyah,361117743
2813,Aleksandra,Other,750954150
2814,Jan,Tmobile,326507027
2815,Ewa,Heyah,582249395
2816,Amelia,Other,806562096
2817,Maciej,Other,337454665
2818,Wojciech,Play,113764772
2819,Patrycja,Other,430508486
2820,Karol,Other,752986955
2821,Paulina,Play,892838942
2822,Piotr,Plus,316193526
2823,Wojciech,Play,654273626
2824,Amelia,Heyah,884323730
2825,Stanisław,Plus,386032020
2826,Michał,Play,761775038
2827,Kamil,Play,396047184
2828,Ewa,Plus,516237417
2829,Mirosław,Other,941976205
2830,Jakub,Heyah,236595096
2831,Mirosław,Play,864816796
2832,Jan,Tmobile,790210156
2833,Paulina,Heyah,136621052
2834,Karol,Plus,689421539
2835,Karol,Play,185874928
2836,Wojciech,Heyah,630811288
2837,Amelia,Heyah,367848459
2838,Kacper,Plus,255732961
2839,Natalia,Plus,650720470
2840,Ewelina,Other,229233791
2841,Grzegorz,Other,784011741
2842,Ewa,Tmobile,295018882
2843,Patrycja,Plus,678250474
2844,Mirosław,Play,362986391
2845,Jan,Plus,820236395
2846,Kamil,Tmobile,338329005
2847,Zofia,Tmobile,123507327
2848,Stanisław,Other,806717359
2849,Natalia,Tmobile,366604983
2849,Natalia,Tmobile,366604983
2850,Jan,Other,937895179
2851,Dominik,Other,534816793
2852,Aleksandra,Plus,686671131
2853,Kamil,Heyah,703493726
2854,Aleksandra,Heyah,231358052
2855,Kamil,Play,736703079
2856,Natalia,Plus,341706344
2857,Aleksandra,Play,234143599
2858,Bartek,Heyah,541453942
2859,Stanisław,Tmobile,405935650
2860,Zofia,Other,846075502
2861,Bartek,Heyah,116158758
2862,Dominika,Tmobile,463955692
2863,Kacper,Tmobile,527528934
2864,Jakub,Plus,140804609
2865,Grzegorz,Plus,232767344
2866,Wojciech,Other,393604268
2867,Jan,Other,389219659
2868,Dominika,Plus,847621473
2869,Jan,Other,484494088
2870,Klara,Tmobile,121285924
2871,Natalia,Heyah,477857371
2872,Kamil,Tmobile,545670107
2873,Paulina,Play,187252521
2874,Patrycja,Other,151323534
2875,Emilia,Heyah,906740227
2876,Jakub,Tmobile,461518010
2877,Bartek,Heyah,780846719
2878,Patrycja,Tmobile,864364547
2879,Amelia,Plus,876581874
2880,Paulina,Tmobile,512186648
2881,Natalia,Play,137442744
2882,Bartek,Heyah,191492210
2883,Klara,Heyah,498293029
2884,Bartek,Play,115790363
2885,Emilia,Other,127795856
2886,Ewa,Tmobile,647929945
2887,Jan,Play,174263832
2888,Amelia,Other,220808584
2889,Dominik,Heyah,625873198
2890,Emilia,Play,821533707
2891,Dominik,Tmobile,954780444
2892,Mikołaj,Plus,382709032
2893,Aleksandra,Tmobile,697812156
2894,Dominika,Play,418931993
2895,Jakub,Heyah,207114559
2896,Amelia,Other,818132150
2897,Mirosław,Play,325009141
2898,Bartek,Play,727119628
2899,Paulina,Tmobile,194423930
2900,Natalia,Heyah,716792326
2901,Kamil,Play,282197246
2902,Emilia,Other,673405224
2903,Mirosław,Plus,155626229
2904,Mikołaj,Plus,338019120
2905,Wojciech,Heyah,573042840
2906,Paulina,Tmobile,670239325
2907,Zofia,Plus,550439563
2908,Wojciech,Play,181215237
2909,Maciej,Other,260639495
2910,Kamil,Other,943224124
2911,Maciej,Other,641819604
2912,Weronika,Plus,654769151
2913,Stanisław,Play,344531866
2914,Michał,Other,598257860
2915,Dominik,Other,402332277
2916,Klara,Other,893053335
2917,Klara,Other,548864900
2918,Zofia,Tmobile,667090909
2919,Dominik,Play,390979678
2920,Stanisław,Plus,901409512
2921,Weronika,Tmobile,432213578
2922,Ewa,Tmobile,359900105
2923,Weronika,Tmobile,232656630
2924,Kacper,Plus,221488434
2925,Jan,Plus,946244767
2926,Paulina,Plus,813644741
2927,Dominika,Tmobile,139531522
2928,Mirosław,Heyah,213340970
2929,Klara,Tmobile,278682855
2930,Dominik,Other,847465597
2931,Mikołaj,Plus,382093121
2932,Jan,Play,841962796
2933,Natalia,Tmobile,223430973
2934,Natalia,Plus,823718382
2935,Maciej,Tmobile,739100482
2936,Ewa,Tmobile,189355416
2937,Klara,Heyah,191490751
2938,Karol,Play,893360277
2939,Dominik,Play,512596262
2940,Grzegorz,Tmobile,846733918
2941,Weronika,Plus,909739185
2942,Zofia,Play,812458264
2943,Maciej,Other,138367824
2944,Kamil,Tmobile,397851214
2945,Stanisław,Plus,740924755
2946,Stanisław,Play,915250132
2947,Ewelina,Tmobile,549387127
2948,Michał,Tmobile,186264950
2949,Ewa,Plus,323887606
2950,Kamil,Play,791315267
2951,Kamil,Plus,959120204
2952,Aleksandra,Other,276304040
2953,Dominika,Tmobile,499165838
2954,Wojciech,Heyah,158530666
2955,Patrycja,Plus,911651096
2956,Mirosław,Other,363372283
2957,Ewa,Other,895810465
2958,Kamil,Tmobile,158848598
2959,Ewelina,Play,294137177
2960,Bartek,Heyah,400966354
2961,Ewelina,Play,221332192
2962,Jan,Heyah,221047954
2963,Klara,Play,355894652
2964,Ewelina,Heyah,363918897
2965,Mirosław,Plus,752116929
2966,Karol,Heyah,379542146
2967,Zofia,Plus,981616308
2968,Dominik,Play,253336909
2969,Kacper,Tmobile,807749275
2970,Stanisław,Tmobile,746246513
2971,Patrycja,Play,498654357
2972,Jakub,Other,596257051
2973,Mikołaj,Heyah,500688503
2974,Mikołaj,Play,906734393
2975,Karol,Play,745094976
2976,Dominika,Other,101237947
2977,Dominika,Plus,279369767
2978,Paulina,Other,406883325
2979,Mirosław,Plus,786420815
2980,Aleksandra,Heyah,834448028
2981,Michał,Heyah,935049296
2982,Karol,Tmobile,101037310
2983,Mikołaj,Other,836640630
2984,Amelia,Plus,503450087
2985,Dominik,Tmobile,337777745
2986,Jan,Tmobile,567837587
2987,Stanisław,Tmobile,972698623
2988,Weronika,Tmobile,236105700
2989,Jakub,Play,842451921
2990,Emilia,Heyah,202819253
2991,Jan,Tmobile,243462101
2992,Dominika,Tmobile,712364709
2993,Maciej,Heyah,566389864
2994,Michał,Heyah,112439321
2995,Zofia,Other,569297354
2996,Aleksandra,Tmobile,732052141
2997,Wojciech,Tmobile,549336499
2998,Mirosław,Plus,137828184
2999,Paulina,Plus,271768024
3000,Weronika,Play,553352809
3001,Mirosław,Tmobile,318625334
3002,Stanisław,Play,607881789
3003,Amelia,Tmobile,936335213
3004,Karol,Plus,411097610
3005,Dominika,Tmobile,810457248
3006,Michał,Heyah,173343275
3007,Jakub,Other,101961129
3008,Dominika,Play,681936431
3009,Kamil,Other,766764592
3010,Natalia,Plus,779346214
3011,Bartek,Other,498807053
3012,Ewa,Heyah,282621328
3013,Kamil,Tmobile,709973018
3014,Piotr,Heyah,903609398
3015,Dominik,Plus,612294946
3016,Aleksandra,Plus,791557957
3017,Mikołaj,Play,959282422
3018,Piotr,Other,444802006
3019,Klara,Play,734126822
3020,Mirosław,Plus,194493341
3021,Michał,Play,104919609
3022,Piotr,Plus,798783638
3023,Michał,Heyah,328332034
3024,Maciej,Tmobile,183852493
3025,Mirosław,Plus,577035226
3026,Kacper,Tmobile,511392523
3027,Mikołaj,Tmobile,541825942
3028,Kacper,Heyah,381594890
3029,Bartek,Tmobile,700596353
3030,Weronika,Plus,120003369
3031,Klara,Play,284052735
3032,Zofia,Tmobile,668734428
3033,Ewelina,Plus,146874394
3034,Emilia,Heyah,131280704
3035,Ewa,Other,320069881
3036,Weronika,Plus,437350486
3037,Aleksandra,Tmobile,944974105
3038,Bartek,Heyah,200731271
3039,Maciej,Plus,242784303
3040,Mikołaj,Plus,950514741
3041,Maciej,Heyah,587943177
3042,Grzegorz,Plus,378192860
3043,Jan,Tmobile,665257337
3044,Aleksandra,Other,632092428
3045,Paulina,Plus,751256792
3046,Dominik,Heyah,486521559
3047,Emilia,Tmobile,591352401
3048,Karol,Play,101367898
3049,Jan,Plus,191643993
3050,Jakub,Other,875895133
3051,Wojciech,Play,475845454
3052,Aleksandra,Plus,534903434
3053,Grzegorz,Heyah,453313494
3054,Zofia,Play,957278462
3055,Amelia,Play,569468972
3056,Patrycja,Play,573980701
3057,Ewelina,Play,386657948
3058,Natalia,Plus,204912513
3059,Ewelina,Other,403146438
3060,Emilia,Heyah,588069997
3061,Kamil,Tmobile,908091448
3062,Emilia,Plus,856448544
3063,Natalia,Heyah,587614425
3064,Jakub,Plus,669530208
3065,Grzegorz,Other,471219096
3066,Klara,Tmobile,832733260
3067,Weronika,Other,954367598
3068,Grzegorz,Heyah,106315585
3069,Mirosław,Plus,341585962
3070,Paulina,Heyah,381429402
3071,Natalia,Other,165866282
3072,Bartek,Play,312626687
3073,Kacper,Heyah,342656395
3074,Dominika,Tmobile,228179772
3075,Mirosław,Heyah,302395464
3076,Bartek,Play,328479320
3077,Kacper,Heyah,223185620
3078,Amelia,Other,247825056
3079,Maciej,Plus,964838090
3080,Maciej,Other,564526936
3081,Kamil,Plus,691743945
3082,Weronika,Plus,680780095
3083,Jakub,Plus,856866217
3084,Natalia,Heyah,540290413
3085,Paulina,Other,293972039
3086,Natalia,Other,961522000
3087,Grzegorz,Heyah,842303468
3088,Ewa,Play,694685985
3089,Emilia,Heyah,309993522
3090,Emilia,Tmobile,451465758
3091,Klara,Plus,913030704
3092,Weronika,Other,580974124
3093,Karol,Other,182487016
3094,Zofia,Heyah,310983121
3095,Patrycja,Plus,566935752
3096,Amelia,Play,363191874
3097,Dominika,Plus,952830154
3098,Jakub,Plus,980202431
3099,Patrycja,Plus,887200544
3100,Paulina,Tmobile,778123768
3101,Dominik,Play,778667470
3102,Patrycja,Play,788867029
3103,Natalia,Other,902925724
3104,Mikołaj,Heyah,547675774
3105,Karol,Play,426248512
3106,Jan,Tmobile,703220059
3107,Kacper,Tmobile,429915240
3108,Jan,Tmobile,528007897
3109,Paulina,Heyah,111695316
3110,Natalia,Tmobile,198609235
3111,Jakub,Heyah,271674428
3112,Kamil,Heyah,322446212
3113,Bartek,Heyah,649285051
3114,Zofia,Play,115922056
3115,Emilia,Play,306181919
3116,Dominika,Plus,764621554
3117,Zofia,Plus,618409399
3118,Paulina,Heyah,722607920
3119,Zofia,Tmobile,337263777
3120,Mirosław,Plus,696495338
3121,Wojciech,Tmobile,407044750
3122,Jan,Heyah,495643032
3123,Kacper,Plus,334321492
3124,Klara,Play,981599484
3125,Michał,Other,957026413
3126,Piotr,Play,626964746
3127,Kacper,Play,283592517
3128,Emilia,Heyah,246535041
3129,Mikołaj,Heyah,932207826
3130,Klara,Heyah,597392366
3131,Wojciech,Plus,747475555
3132,Michał,Heyah,138536997
3133,Paulina,Tmobile,264598705
3134,Natalia,Tmobile,175949662
3135,Michał,Play,596278522
3136,Dominika,Other,644612842
3137,Stanisław,Plus,269418564
3138,Wojciech,Play,406515550
3139,Ewelina,Tmobile,549175740
3140,Maciej,Heyah,961620433
3141,Ewa,Other,698891390
3142,Jakub,Plus,219663352
3143,Wojciech,Other,827089187
3144,Stanisław,Tmobile,739008238
3145,Bartek,Play,772871977
3146,Ewa,Play,187387874
3147,Mirosław,Play,310864830
3148,Jakub,Other,913712967
3149,Michał,Plus,926013381
3150,Wojciech,Heyah,373772582
3151,Ewa,Play,312587027
3152,Grzegorz,Plus,746054701
3153,Aleksandra,Tmobile,565884595
3154,Mikołaj,Plus,811501459
3155,Stanisław,Play,709642079
3156,Patrycja,Tmobile,944447285
3157,Grzegorz,Other,559765329
3158,Mirosław,Plus,153911995
3159,Amelia,Tmobile,260003094
3160,Aleksandra,Plus,885054317
3161,Klara,Play,440844587
3162,Grzegorz,Other,401513836
3163,Mirosław,Other,873213726
3164,Kacper,Play,791665470
3165,Grzegorz,Tmobile,591983256
3166,Patrycja,Other,650583044
3167,Zofia,Tmobile,388975931
3168,Maciej,Play,558092111
3169,Karol,Other,474064819
3170,Natalia,Plus,569256809
3171,Jan,Heyah,418854000
3172,Grzegorz,Other,278900444
3173,Amelia,Tmobile,564122520
3174,Piotr,Plus,906963840
3175,Kamil,Plus,903480752
3176,Dominik,Play,350564952
3177,Wojciech,Other,729048593
3178,Grzegorz,Play,672598811
3179,Wojciech,Heyah,599327497
3180,Natalia,Plus,556429914
3181,Klara,Play,835960706
3182,Kacper,Plus,317789634
3183,Piotr,Other,205542521
3184,Weronika,Heyah,106748745
3185,Maciej,Other,891836398
3186,Michał,Plus,137696291
3187,Paulina,Other,402609290
3188,Kamil,Tmobile,382965877
3189,Paulina,Play,585031086
3190,Stanisław,Tmobile,836126785
3191,Maciej,Tmobile,445358326
3192,Ewelina,Tmobile,634963735
3193,Paulina,Heyah,637115678
3194,Zofia,Plus,771087976
3195,Aleksandra,Other,717853238
3196,Dominika,Tmobile,938715011
3197,Stanisław,Play,311025994
3198,Karol,Play,211120235
3199,Piotr,Play,206874690
3200,Mikołaj,Other,443026256
3201,Amelia,Other,921138320
3202,Klara,Tmobile,387003054
3203,Maciej,Plus,116912762
3204,Kamil,Tmobile,980844746
3205,Ewelina,Other,173993703
3206,Klara,Tmobile,205551859
3207,Ewa,Heyah,707767179
3208,Weronika,Heyah,964336216
3209,Jakub,Plus,467610066
3210,Klara,Play,714773006
3211,Grzegorz,Heyah,651490292
3212,Piotr,Plus,917494128
3213,Emilia,Heyah,538598840
3214,Mikołaj,Other,750285809
3215,Grzegorz,Tmobile,237347237
3216,Dominika,Plus,158238299
3217,Karol,Plus,721087148
3218,Michał,Heyah,225336917
3219,Jan,Tmobile,240972720
3220,Ewa,Other,678186029
3221,Stanisław,Heyah,797533354
3222,Mikołaj,Tmobile,647486185
3223,Karol,Tmobile,761208361
3224,Natalia,Tmobile,320661940
3225,Aleksandra,Other,949500348
3226,Emilia,Other,226035437
3227,Maciej,Play,989714517
3228,Piotr,Tmobile,504193490
3229,Stanisław,Play,662665250
3230,Maciej,Play,307330940
3231,Jakub,Play,448734487
3232,Dominika,Plus,803576327
3233,Dominika,Heyah,761956286
3234,Michał,Plus,523302913
3235,Natalia,Plus,668259995
3236,Maciej,Play,198136390
3237,Aleksandra,Plus,868025792
3238,Maciej,Tmobile,858756406
3239,Maciej,Tmobile,902869312
3240,Jakub,Heyah,671110020
3241,Karol,Heyah,482684892
3242,Natalia,Other,684512972
3243,Amelia,Plus,372315869
3244,Jakub,Other,378936057
3245,Weronika,Plus,990131660
3246,Jan,Other,439626191
3247,Bartek,Play,219202525
3248,Ewa,Other,185480899
3249,Aleksandra,Play,569873845
3250,Zofia,Tmobile,773358630
3251,Dominika,Other,578399605
3252,Zofia,Heyah,995344533
3253,Mikołaj,Other,721200202
3254,Amelia,Other,780217942
3255,Zofia,Tmobile,315383224
3256,Zofia,Plus,205448854
3257,Mirosław,Heyah,594316967
3258,Klara,Play,553226677
3259,Jakub,Tmobile,826313070
3260,Karol,Play,965192963
3261,Ewelina,Heyah,461032000
3262,Bartek,Plus,533472212
3263,Dominik,Heyah,200851064
3264,Klara,Plus,610760372
3265,Dominik,Other,903080899
3266,Amelia,Other,597160622
3267,Natalia,Plus,878337099
3268,Dominik,Other,817958890
3269,Klara,Plus,671959232
3270,Ewa,Heyah,963566052
3271,Emilia,Heyah,923788315
3272,Jakub,Other,407793299
3273,Aleksandra,Tmobile,932810357
3274,Aleksandra,Tmobile,745173548
3275,Ewa,Heyah,174404179
3276,Ewa,Other,377988449
3277,Weronika,Play,596436312
3278,Amelia,Plus,443085949
3279,Amelia,Other,244114269
3280,Jan,Plus,538562974
3281,Dominika,Heyah,363698484
3282,Kamil,Play,303994697
3283,Grzegorz,Heyah,218915457
3284,Paulina,Heyah,447535519
3285,Patrycja,Play,113895172
3286,Stanisław,Heyah,248501823
3287,Mikołaj,Heyah,457355485
3288,Bartek,Heyah,584407319
3289,Patrycja,Heyah,637293654
3290,Dominik,Plus,516968999
3291,Weronika,Other,948465281
3292,Maciej,Play,356245344
3293,Grzegorz,Heyah,660908314
3294,Piotr,Play,411680636
3295,Natalia,Tmobile,541448018
3296,Dominik,Play,783471562
3297,Jan,Plus,802368998
3298,Paulina,Tmobile,585300687
3299,Mirosław,Tmobile,119504757
3300,Patrycja,Plus,939712567
3301,Dominik,Plus,412628149
3302,Stanisław,Plus,515099377
3303,Klara,Heyah,404843523
3304,Jakub,Tmobile,453504950
3305,Mirosław,Plus,893521781
3306,Zofia,Play,135159472
3307,Dominik,Plus,177792028
3308,Amelia,Play,990603805
3309,Kamil,Plus,454547510
3310,Dominik,Other,971438990
3311,Bartek,Play,957931027
3312,Grzegorz,Plus,355256556
3313,Patrycja,Play,631295688
3314,Kamil,Play,228968984
3315,Kacper,Other,326706265
3316,Natalia,Tmobile,430108554
3317,Ewa,Heyah,867732687
3318,Michał,Heyah,890631292
3319,Mirosław,Plus,297877263
3320,Zofia,Tmobile,862170905
3321,Amelia,Play,862946059
3322,Kacper,Play,147695862
3323,Natalia,Plus,192093421
3324,Dominik,Tmobile,366432424
3325,Mirosław,Tmobile,879391055
3326,Aleksandra,Other,893279713
3327,Piotr,Plus,591391973
3328,Stanisław,Other,107609492
3329,Kamil,Other,918053677
3330,Kacper,Plus,332821323
3331,Aleksandra,Other,171926136
3332,Wojciech,Heyah,890753685
3333,Paulina,Plus,376713411
3334,Dominik,Tmobile,109709308
3335,Klara,Tmobile,696422287
3336,Klara,Other,205379641
3337,Emilia,Other,718164051
3338,Ewelina,Tmobile,840707629
3339,Amelia,Plus,605340966
3340,Weronika,Tmobile,441599461
3341,Zofia,Plus,932106949
3342,Mikołaj,Plus,593319907
3343,Patrycja,Plus,555101492
3344,Karol,Tmobile,280631706
3345,Patrycja,Other,631206910
3346,Amelia,Plus,949790635
3347,Ewa,Other,992859768
3348,Piotr,Heyah,181850534
3349,Kacper,Heyah,277994039
3350,Weronika,Heyah,542179214
3351,Natalia,Other,452033345
3352,Natalia,Play,894112210
3353,Zofia,Plus,298678153
3354,Michał,Tmobile,458401037
3355,Amelia,Heyah,344678859
3356,Patrycja,Tmobile,880552438
3357,Jan,Play,305821808
3358,Jakub,Heyah,514735093
3359,Michał,Tmobile,516813480
3360,Piotr,Play,832179903
3361,Kamil,Plus,607992585
3362,Kacper,Plus,943622369
3363,Grzegorz,Plus,534354841
3364,Kacper,Heyah,320035834
3365,Zofia,Play,402955127
3366,Dominik,Plus,612046106
3367,Jan,Other,602274160
3368,Kacper,Other,333272814
3369,Mikołaj,Plus,490039542
3370,Stanisław,Play,839343611
3371,Maciej,Tmobile,264589171
3372,Karol,Play,634015447
3373,Aleksandra,Play,396849808
3374,Zofia,Plus,715230533
3375,Emilia,Heyah,694016418
3376,Zofia,Tmobile,194721152
3377,Piotr,Other,401547665
3378,Karol,Plus,269532388
3379,Karol,Heyah,851945795
3380,Klara,Plus,883981282
3381,Zofia,Plus,343596039
3382,Piotr,Play,494051570
3383,Weronika,Heyah,877664559
3384,Weronika,Heyah,438659236
3385,Patrycja,Play,706485604
3386,Paulina,Tmobile,504927396
3387,Patrycja,Heyah,803815047
3388,Grzegorz,Heyah,508240639
3389,Karol,Play,801802478
3390,Dominik,Plus,609770348
3391,Mikołaj,Tmobile,627099553
3392,Weronika,Plus,842051543
3393,Zofia,Play,523513788
3394,Dominika,Other,825407344
3395,Kacper,Tmobile,835051618
3396,Wojciech,Tmobile,208942462
3397,Patrycja,Tmobile,765041271
3398,Kamil,Tmobile,207071232
3399,Maciej,Heyah,353837514
3400,Weronika,Play,560072901
3401,Stanisław,Play,725884513
3402,Michał,Plus,486055208
3403,Jakub,Heyah,899081991
3404,Michał,Play,993291406
3405,Dominika,Play,381089829
3406,Ewelina,Heyah,106112350
3407,Ewa,Play,393409602
3408,Karol,Tmobile,264008590
3409,Kamil,Plus,482080940
3410,Wojciech,Plus,429779406
3411,Jan,Other,228493151
3412,Stanisław,Tmobile,901056522
3413,Karol,Heyah,852604363
3414,Bartek,Play,812234727
3415,Jan,Heyah,105104963
3416,Michał,Tmobile,589491055
3417,Klara,Other,621175405
3418,Stanisław,Plus,739044638
3419,Grzegorz,Tmobile,381119047
3420,Kamil,Other,718012003
3421,Mirosław,Heyah,291520348
3422,Kamil,Other,491618727
3423,Bartek,Other,614774704
3424,Aleksandra,Tmobile,763164071
3425,Maciej,Play,418729008
3426,Amelia,Plus,901633554
3427,Bartek,Plus,433867186
3428,Jakub,Other,575179032
3429,Wojciech,Other,278966394
3430,Bartek,Play,370228316
3431,Mirosław,Plus,704060254
3432,Zofia,Other,101192145
3433,Dominik,Heyah,169722744
3434,Grzegorz,Plus,120192611
3435,Jan,Other,677280726
3436,Mikołaj,Play,253067813
3437,Weronika,Play,855588792
3438,Natalia,Tmobile,789073808
3439,Amelia,Heyah,998816720
3440,Grzegorz,Other,765011006
3441,Mirosław,Other,835734431
3442,Dominik,Other,848193618
3443,Mirosław,Play,573070042
3444,Emilia,Other,908831165
3445,Zofia,Play,693303079
3446,Ewa,Play,154302477
3447,Stanisław,Other,539579283
3448,Mikołaj,Other,485742693
3449,Dominik,Tmobile,453275552
3450,Emilia,Heyah,187434228
3451,Mirosław,Tmobile,507830966
3452,Piotr,Heyah,706625094
3453,Weronika,Heyah,581181321
3454,Dominik,Play,984612962
3455,Emilia,Other,385062226
3456,Paulina,Tmobile,949488666
3457,Aleksandra,Plus,577109314
